STATUS | wrapper  | main    | 2014/02/25 10:52:56.795 | --> Wrapper Started as Console
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.917 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] basecommerce->hmc 5.1.0.0 [cibh] path:/home/xpuser/hybris-market/hybris/bin/ext-commerce/basecommerce
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.917 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] mobileservices->(basecommerce,hmc) 5.1.0.0 [ciwh] path:/home/xpuser/hybris-market/hybris/bin/ext-channel/mobileservices
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.917 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] cms2->(basecommerce,hmc) 5.1.0.0 [cih] path:/home/xpuser/hybris-market/hybris/bin/ext-content/cms2
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.917 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] mobileoptionals->(cms2,voucher,hmc,mobileservices) 5.1.0.0 [cih] path:/home/xpuser/hybris-market/hybris/bin/ext-channel/mobileoptionals
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.917 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] cms2lib->cms2 5.1.0.0 [ci] path:/home/xpuser/hybris-market/hybris/bin/ext-content/cms2lib
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.917 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] ticketsystem->(basecommerce,hmc) 5.1.0.0 [cih] path:/home/xpuser/hybris-market/hybris/bin/ext-commerce/ticketsystem
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.917 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] payment->(basecommerce,hmc) 5.1.0.0 [cih] path:/home/xpuser/hybris-market/hybris/bin/ext-commerce/payment
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.917 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] cybersource->(payment,hmc) 5.1.0.0 [cih] path:/home/xpuser/hybris-market/hybris/bin/ext-commerce/cybersource
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.917 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] btg->(cms2,hmc) 5.1.0.0 [cih] path:/home/xpuser/hybris-market/hybris/bin/ext-commerce/btg
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.917 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] mediaconversion->hmc 5.1.0.0 [ciwh] path:/home/xpuser/hybris-market/hybris/bin/ext-platform-optional/mediaconversion
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.917 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] platformhmc->(ldap,hmc) 5.1.0.0 [cibh] path:/home/xpuser/hybris-market/hybris/bin/ext-platform/platformhmc
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.917 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] classificationsystemshmc->(platformhmc,classificationsystems,hmc) 5.1.0.0 [h] path:/home/xpuser/hybris-market/hybris/bin/ext-content/classificationsystemshmc
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.917 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] commerceservices->(solrfacetsearchhmc,solrfacetsearch,payment,platformhmc,basecommerce,customerreview,promotions,cms2,hmc) 5.1.0.0 [cibh] path:/home/xpuser/hybris-market/hybris/bin/ext-commerce/commerceservices
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.917 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] acceleratorservices->(ticketsystem,cms2,hmc,commerceservices) 5.1.0.0 [cibwh] path:/home/xpuser/hybris-market/hybris/bin/ext-accelerator/acceleratorservices
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.917 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] acceleratorcms->(acceleratorservices,cms2,hmc,cms2lib) 5.1.0.0 [cibh] path:/home/xpuser/hybris-market/hybris/bin/ext-accelerator/acceleratorcms
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.917 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] marketfulfilmentprocess->(acceleratorservices,ticketsystem) 5.1.0.0 [ci] path:/home/xpuser/marketplace/market/custom/market/marketfulfilmentprocess
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.917 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] marketcore->(marketfulfilmentprocess,acceleratorservices,acceleratorcms,hmc) 5.1.0.0 [cih] path:/home/xpuser/marketplace/market/custom/market/marketcore
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.917 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] marketinitialdata->marketcore 5.1.0.0 [c] path:/home/xpuser/marketplace/market/custom/market/marketinitialdata
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.917 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] commercefacades->commerceservices 5.1.0.0 [cb] path:/home/xpuser/hybris-market/hybris/bin/ext-commerce/commercefacades
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.917 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] acceleratorfacades->(acceleratorservices,acceleratorcms,commercefacades) 5.1.0.0 [cb] path:/home/xpuser/hybris-market/hybris/bin/ext-accelerator/acceleratorfacades
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.917 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] marketfacades->(marketcore,acceleratorfacades) 5.1.0.0 [cb] path:/home/xpuser/marketplace/market/custom/market/marketfacades
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.917 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] markettest->marketfacades 5.1.0.0 [c] path:/home/xpuser/marketplace/market/custom/market/markettest
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.917 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] addonsupport->(acceleratorservices,acceleratorcms,acceleratorfacades) 5.1.0.0 [cibw] path:/home/xpuser/hybris-market/hybris/bin/ext-addon/addonsupport
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.917 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] b2ccheckoutaddon->(addonsupport,acceleratorstorefrontcommons,hmc) <-?-marketstorefront 5.1.0.0 [?cibwh] path:/home/xpuser/hybris-market/hybris/bin/ext-addon/b2ccheckoutaddon
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.917 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] marketstorefront->(marketfacades,b2ccheckoutaddon,acceleratorstorefrontcommons,btg) 5.1.0.0 [w] path:/home/xpuser/marketplace/market/custom/market/marketstorefront
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.917 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] ycommercewebservices->(cms2,commercefacades,commerceservices) 5.1.0.0 [cibw] path:/home/xpuser/hybris-market/hybris/bin/ext-template/ycommercewebservices
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.917 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] ycommercewebserviceshmc->(ycommercewebservices,hmc) 5.1.0.0 [cibh] path:/home/xpuser/hybris-market/hybris/bin/ext-template/ycommercewebserviceshmc
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.917 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] instore->(hmc,commercefacades) 5.1.0.0 [cibw] path:/home/xpuser/hybris-market/hybris/bin/ext-channel/instore
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.917 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] commercesearch->(solrfacetsearch,commercefacades) 5.1.0.0 [cib] path:/home/xpuser/hybris-market/hybris/bin/ext-commerce/commercesearch
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.917 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] commercesearchhmc->(solrfacetsearchhmc,commercesearch,hmc) 5.1.0.0 [cih] path:/home/xpuser/hybris-market/hybris/bin/ext-commerce/commercesearchhmc
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.918 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] cockpit->(validation,catalog,processing,impex,workflow,comments) 5.1.0.0 [ci] path:/home/xpuser/hybris-market/hybris/bin/ext-platform/cockpit
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.918 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] reportcockpit->(virtualjdbc,cockpit,impex) <-?-marketcockpits 5.1.0.0 [?ciw] path:/home/xpuser/hybris-market/hybris/bin/ext-platform-optional/reportcockpit
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.918 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] printcockpit->(lucenesearch,lucenesearchhmc,printhmc,cockpit,hmc,print) 5.1.0.0 [ciwh] path:/home/xpuser/hybris-market/hybris/bin/ext-print/printcockpit
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.918 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] cscockpit->(payment,solrfacetsearch,cockpit,basecommerce,ticketsystem,commerceservices) 5.1.0.0 [ciw] path:/home/xpuser/hybris-market/hybris/bin/ext-channel/cscockpit
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.918 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] importcockpit->(cockpit,hmc) 5.1.0.0 [ciwh] path:/home/xpuser/hybris-market/hybris/bin/ext-content/importcockpit
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.929 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] cmscockpit->(cockpit,basecommerce,cms2,hmc) 5.1.0.0 [ciwh] path:/home/xpuser/hybris-market/hybris/bin/ext-content/cmscockpit
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.929 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] btgcockpit->(virtualjdbc,cmscockpit,btg) 5.1.0.0 [ciw] path:/home/xpuser/hybris-market/hybris/bin/ext-commerce/btgcockpit
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.929 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] productcockpit->(cockpit,hmc) 5.1.0.0 [cwh] path:/home/xpuser/hybris-market/hybris/bin/ext-content/productcockpit
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.929 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] marketcockpits->(acceleratorservices,productcockpit,cmscockpit,cscockpit,reportcockpit,acceleratorcms) 5.1.0.0 [c] path:/home/xpuser/marketplace/market/custom/market/marketcockpits
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.930 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] mcc->(cockpit,processing,impex) 5.1.0.0 [ciw] path:/home/xpuser/hybris-market/hybris/bin/ext-platform/mcc
