STATUS | wrapper  | main    | 2014/02/24 11:19:09.262 | --> Wrapper Started as Console
INFO   | jvm 1    | main    | 2014/02/24 11:19:53.319 | [m[0;32mINFO  [localhost-startStop-1] (junit) [AbstractTenant] Created alternative data source "vjdbc"
INFO   | jvm 1    | main    | 2014/02/24 11:19:53.319 | [m[0;32mINFO  [localhost-startStop-1] (junit) [AbstractTenant] Created alternative data source "vjdbcrw"
INFO   | jvm 1    | main    | 2014/02/24 11:19:53.319 | [m[0;32mINFO  [localhost-startStop-1] (junit) [AbstractTenant] Created alternative data source "a"
INFO   | jvm 1    | main    | 2014/02/24 11:19:53.419 | [m[0;32mINFO  [localhost-startStop-1] (junit) [AbstractTenant] Created alternative data source "b"
INFO   | jvm 1    | main    | 2014/02/24 11:19:53.419 | [m[0;32mINFO  [localhost-startStop-1] (junit) [AbstractTenant] Created alternative data source "c"
INFO   | jvm 1    | main    | 2014/02/24 11:19:53.820 | [m[0;33mWARN  [localhost-startStop-1] (junit) [DefaultCacheController] Listener already registered: RegionCacheAdapter(160418937) - <<junit>> : de.hybris.platform.cache.impl.RegionCacheAdapter
INFO   | jvm 1    | main    | 2014/02/24 11:19:54.320 | [m
INFO   | jvm 1    | main    | 2014/02/24 11:20:00.126 | [0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (core) located in (core-spring.xml,core-media-spring.xml,persistence-spring.xml,core-profiling-spring.xml,core-jmx-spring.xml,core-filter-spring.xml,servicelayer-spring.xml,user-spring.xml,security-spring.xml,media-spring.xml,i18n-spring.xml,interceptor-spring.xml,event-spring.xml,test/test-core-spring.xml) took: (212.8 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:20:00.126 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (commons) located in (commons-spring.xml) took: (20.99 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:20:00.226 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (processing) located in (processing-spring.xml,cronjob-spring.xml,task-spring.xml,processengine-spring.xml,processing-jmx-spring.xml) took: (78.88 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:20:00.226 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (impex) located in (impex-spring.xml) took: (14.61 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:20:00.226 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (validation) located in (validation-spring.xml) took: (21.72 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:20:00.326 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (europe1) located in (europe1-spring.xml) took: (12.94 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:20:00.426 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (platformservices) located in (catalog-spring.xml,order-spring.xml,product-spring.xml,category-spring.xml,classification-spring.xml,jobs-spring.xml,converters-spring.xml) took: (106.6 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:20:00.426 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (workflow) located in (workflow-spring.xml) took: (17.19 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:20:00.426 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (comments) located in (comments-spring.xml) took: (13.43 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:20:00.426 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (ldap) located in (ldap-spring.xml) took: (11.33 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:20:00.426 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (print) located in (print-spring.xml) took: (20.69 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:20:00.426 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (classificationsystems) located in (classificationsystems-spring.xml) took: (10.62 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:20:00.527 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (solrfacetsearch) located in (solrfacetsearch-spring.xml,solrfacetsearch-converters.xml) took: (46.01 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:20:00.527 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (printhmc) located in (printhmc-spring.xml) took: (11.72 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:20:00.527 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (bmecathmc) located in (bmecathmc-spring.xml) took: (11.73 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:20:00.527 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (wishlist) located in (wishlist-spring.xml) took: (11.80 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:20:00.627 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (solrfacetsearchhmc) located in (solrfacetsearchhmc-spring.xml) took: (67.70 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:20:00.627 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (customerreview) located in (customerreview-spring.xml) took: (11.31 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:20:00.627 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (voucher) located in (voucher-spring.xml) took: (11.60 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:20:00.627 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (promotions) located in (promotions-spring.xml) took: (11.55 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:20:00.627 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (basecommerce) located in (basecommerce-spring.xml) took: (25.59 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:20:00.727 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (mobileservices) located in (mobileservices-spring.xml,mobileservices-core-spring.xml,mobileservices-engines-spring.xml,mobileservices-actions-spring.xml,mobileservices-engines-test-spring.xml,mobileservices-actions-test-spring.xml,mobileservices-validation-spring.xml) took: (94.06 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:20:00.827 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (cms2) located in (cms2-spring.xml) took: (21.61 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:20:00.827 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (mobileoptionals) located in (mobileoptionals-spring.xml) took: (12.00 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:20:00.827 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (cms2lib) located in (cms2lib-spring.xml) took: (13.23 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:20:00.827 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (ticketsystem) located in (ticketsystem-spring.xml) took: (36.20 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:20:00.827 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (payment) located in (payment-spring.xml) took: (12.89 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:20:00.927 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (cybersource) located in (cybersource-spring.xml) took: (14.71 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:20:00.928 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (btg) located in (btg-spring.xml) took: (27.25 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:20:00.928 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (mediaconversion) located in (mediaconversion-spring.xml) took: (16.85 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:20:00.928 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (platformhmc) located in (platformhmc-spring.xml) took: (10.83 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:20:01.028 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (commerceservices) located in (commerceservices-spring.xml) took: (41.71 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:20:01.128 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (acceleratorservices) located in (acceleratorservices-spring.xml) took: (119.0 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:20:01.128 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (acceleratorcms) located in (acceleratorcms-spring.xml) took: (16.06 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:20:01.128 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (marketfulfilmentprocess) located in (marketfulfilmentprocess-spring.xml) took: (40.03 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:20:01.228 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (marketcore) located in (marketcore-spring.xml) took: (93.27 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:20:01.228 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (marketinitialdata) located in (marketinitialdata-spring.xml) took: (12.86 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:20:01.328 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (commercefacades) located in (commercefacades-spring.xml) took: (72.93 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:20:01.329 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (acceleratorfacades) located in (acceleratorfacades-spring.xml) took: (19.43 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:20:01.329 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (marketfacades) located in (marketfacades-spring.xml) took: (18.68 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:20:01.429 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (markettest) located in (markettest-spring.xml) took: (14.78 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:20:01.429 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (addonsupport) located in (addonsupport-spring.xml) took: (16.00 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:20:01.429 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (b2ccheckoutaddon) located in (b2ccheckoutaddon-spring.xml) took: (15.13 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:20:01.429 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (ycommercewebservices) located in (ycommercewebservices-spring.xml) took: (43.79 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:20:01.429 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (ycommercewebserviceshmc) located in (ycommercewebserviceshmc-spring.xml) took: (13.37 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:20:01.529 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (instore) located in (instore-spring.xml) took: (17.59 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:20:01.529 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (commercesearch) located in (commercesearch-spring.xml) took: (26.96 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:20:01.529 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (commercesearchhmc) located in (commercesearchhmc-spring.xml) took: (12.56 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:20:01.529 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (cockpit) located in (cockpit-spring.xml) took: (23.64 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:20:01.529 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (reportcockpit) located in (reportcockpit-spring.xml) took: (12.95 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:20:01.629 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (printcockpit) located in (printcockpit-spring.xml) took: (21.48 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:20:01.629 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (cscockpit) located in (cscockpit-spring.xml) took: (15.57 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:20:01.629 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (importcockpit) located in (importcockpit-spring.xml) took: (19.84 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:20:01.629 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (cmscockpit) located in (cmscockpit-spring.xml) took: (13.64 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:20:01.629 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (productcockpit) located in (productcockpit-spring.xml) took: (23.70 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:20:01.730 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (marketcockpits) located in (marketcockpits-spring.xml) took: (19.60 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:20:01.730 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (mcc) located in (mcc-spring.xml) took: (15.14 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:20:01.730 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (backoffice) located in (backoffice-spring.xml) took: (14.44 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:20:01.730 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (commercesearchbackoffice) located in (commercesearchbackoffice-spring.xml) took: (15.23 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:20:01.730 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Loading <<application>> spring config <junit> from extension (admincockpit) located in (admincockpit-spring.xml) took: (13.53 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:20:01.930 | [m[0;32mINFO  [localhost-startStop-1] (junit) [ListMergeDirectiveBeanPostProcessor] [hybris Application context - junit] de.hybris.platform.addonsupport.interceptors.config.ListMergeDirectiveBeanPostProcessor@321822e5 Finished Processing [0] directives in 0ms
INFO   | jvm 1    | main    | 2014/02/24 11:20:02.130 | [m[0;32mINFO  [localhost-startStop-1] (junit) [DefaultCacheController] Registered Listener de.hybris.platform.media.storage.impl.DefaultLocalMediaFileCacheService$MediaCacheLifecycleCallback@32c6a38a on cache controller. Currently registered 3
INFO   | jvm 1    | main    | 2014/02/24 11:20:02.631 | [m
INFO   | jvm 1    | main    | 2014/02/24 11:20:02.831 | [0;33mWARN  [localhost-startStop-1] (junit) [DefaultOrderService] Injecting deprecated Place Order Strategy!
INFO   | jvm 1    | main    | 2014/02/24 11:20:02.832 | [m[0;33mWARN  [localhost-startStop-1] (junit) [DefaultOrderService] Injecting deprecated OrderCalcuation strategy!
INFO   | jvm 1    | main    | 2014/02/24 11:20:03.332 | [m
INFO   | jvm 1    | main    | 2014/02/24 11:20:03.532 | [0;33mWARN  [localhost-startStop-1] (junit) [DefaultOrderService] Injecting deprecated Place Order Strategy!
INFO   | jvm 1    | main    | 2014/02/24 11:20:03.532 | [m[0;33mWARN  [localhost-startStop-1] (junit) [DefaultOrderService] Injecting deprecated OrderCalcuation strategy!
INFO   | jvm 1    | main    | 2014/02/24 11:20:04.033 | [m
INFO   | jvm 1    | main    | 2014/02/24 11:20:04.233 | [0;32mINFO  [localhost-startStop-1] (junit) [TenantActivationAspect] Configured tenant <<junit>>[345216288] for aspect
INFO   | jvm 1    | main    | 2014/02/24 11:20:04.734 | [m
INFO   | jvm 1    | main    | 2014/02/24 11:20:05.835 | [0;33mWARN  [localhost-startStop-1] (junit) [DefaultAtsCommerceStockServiceFactoryBean] Could not find bean 'atsCommerceStockService', using fallback commerceStockService instead.
INFO   | jvm 1    | main    | 2014/02/24 11:20:05.935 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] - Refreshing SpringContext (hybris Application context - junit) took: (4.209 s)
INFO   | jvm 1    | main    | 2014/02/24 11:20:05.935 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Initializing application Spring ApplicationContext for tenant junit  took: (6.046 s)
INFO   | jvm 1    | main    | 2014/02/24 11:20:06.235 | [m[0;32mINFO  [AfterSaveEventPublisher-junit] (junit) [DefaultModelConverterRegistry] loading model converters: 
INFO   | jvm 1    | main    | 2014/02/24 11:20:06.235 | [m[0;32mINFO  [AfterSaveEventPublisher-junit] (junit) [DefaultModelConverterRegistry] 	pre-fetch mode:default
INFO   | jvm 1    | main    | 2014/02/24 11:20:06.336 | [m[0;32mINFO  [localhost-startStop-1] (junit) [DefaultTaskService] Task engine starting up (min:10 max:10 idle:20s interval:10s)
INFO   | jvm 1    | main    | 2014/02/24 11:20:06.336 | [m[0;32mINFO  [Task-junit-poll] (junit) [DefaultTaskService] Polling thread started.
INFO   | jvm 1    | main    | 2014/02/24 11:20:06.736 | [m[0;31mERROR [AfterSaveEventPublisher-junit] (junit) [DefaultModelConverterRegistry] code ConversionErrorLog does not belong to known type. Maybe you have added a new type without updating your system.
INFO   | jvm 1    | main    | 2014/02/24 11:20:06.836 | [m[0;31mERROR [AfterSaveEventPublisher-junit] (junit) [DefaultModelConverterRegistry] code ConversionMediaFormat does not belong to known type. Maybe you have added a new type without updating your system.
INFO   | jvm 1    | main    | 2014/02/24 11:20:06.936 | [m[0;31mERROR [AfterSaveEventPublisher-junit] (junit) [DefaultModelConverterRegistry] code MediaMetaData does not belong to known type. Maybe you have added a new type without updating your system.
INFO   | jvm 1    | main    | 2014/02/24 11:20:07.036 | [m[0;31mERROR [AfterSaveEventPublisher-junit] (junit) [DefaultModelConverterRegistry] code AbstractMediaCronJob does not belong to known type. Maybe you have added a new type without updating your system.
INFO   | jvm 1    | main    | 2014/02/24 11:20:07.037 | [m[0;31mERROR [AfterSaveEventPublisher-junit] (junit) [DefaultModelConverterRegistry] code MediaConversionCronJob does not belong to known type. Maybe you have added a new type without updating your system.
INFO   | jvm 1    | main    | 2014/02/24 11:20:07.237 | [m[0;31mERROR [AfterSaveEventPublisher-junit] (junit) [DefaultModelConverterRegistry] code ExtractMediaMetaDataCronJob does not belong to known type. Maybe you have added a new type without updating your system.
INFO   | jvm 1    | main    | 2014/02/24 11:20:07.237 | [m[0;31mERROR [AfterSaveEventPublisher-junit] (junit) [DefaultModelConverterRegistry] code ConversionGroup does not belong to known type. Maybe you have added a new type without updating your system.
INFO   | jvm 1    | main    | 2014/02/24 11:20:07.337 | [m[0;31mERROR [AfterSaveEventPublisher-junit] (junit) [DefaultModelConverterRegistry] code ConversionStatus does not belong to known type. Maybe you have added a new type without updating your system.
INFO   | jvm 1    | main    | 2014/02/24 11:20:07.538 | [m[0;31mERROR [localhost-startStop-1] (junit) [DefaultInterceptorRegistry] typecode 'ConversionMediaFormat' does not belong to known type! Ignoring Interceptor: de.hybris.platform.mediaconversion.model.interceptors.CyclicConversionMediaFormatValidateInterceptor@4201ba20
INFO   | jvm 1    | main    | 2014/02/24 11:20:08.038 | [m
INFO   | jvm 1    | main    | 2014/02/24 11:20:13.743 | [0;32mINFO  [localhost-startStop-1] [HybrisContextLoaderListener] *************************************************************
INFO   | jvm 1    | main    | 2014/02/24 11:20:13.743 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextLoaderListener] adding custom config locations [classpath:btgcockpit/btgcockpit-spring-configs.xml,classpath:/marketcockpits/cmscockpit/spring/import.xml] for ctx Root WebApplicationContext - /cmscockpit: startup date [Thu Jan 01 01:00:00 CET 1970]; parent: hybris Application context - master
INFO   | jvm 1    | main    | 2014/02/24 11:20:13.743 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextLoaderListener] *************************************************************
INFO   | jvm 1    | main    | 2014/02/24 11:20:14.244 | [m
INFO   | jvm 1    | main    | 2014/02/24 11:20:16.145 | [0;32mINFO  [localhost-startStop-1] [HybrisContextLoaderListener] *************************************************************
INFO   | jvm 1    | main    | 2014/02/24 11:20:16.145 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextLoaderListener] adding custom config locations [classpath:cscockpit/cscockpit-spring-configs.xml,classpath:/marketcockpits/cscockpit/spring/import.xml] for ctx Root WebApplicationContext - /cscockpit: startup date [Thu Jan 01 01:00:00 CET 1970]; parent: hybris Application context - master
INFO   | jvm 1    | main    | 2014/02/24 11:20:16.145 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextLoaderListener] *************************************************************
INFO   | jvm 1    | main    | 2014/02/24 11:20:16.646 | [m
INFO   | jvm 1    | main    | 2014/02/24 11:20:31.762 | [0;32mINFO  [localhost-startStop-1] [HybrisContextLoaderListener] *************************************************************
INFO   | jvm 1    | main    | 2014/02/24 11:20:31.762 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextLoaderListener] adding custom config locations [classpath:cmscockpit/cmscockpit-spring-configs.xml,classpath:/marketcockpits/cmscockpit/spring/import.xml] for ctx Root WebApplicationContext - /cmscockpitRegular: startup date [Thu Jan 01 01:00:00 CET 1970]; parent: hybris Application context - master
INFO   | jvm 1    | main    | 2014/02/24 11:20:31.762 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextLoaderListener] *************************************************************
INFO   | jvm 1    | main    | 2014/02/24 11:20:32.263 | [m
INFO   | jvm 1    | main    | 2014/02/24 11:20:33.063 | Feb 24, 2014 11:20:33 AM org.apache.catalina.startup.TaglibUriRule body
INFO   | jvm 1    | main    | 2014/02/24 11:20:33.064 | INFO: TLD skipped. URI: http://java.sun.com/jstl/core_rt is already defined
INFO   | jvm 1    | main    | 2014/02/24 11:20:33.064 | Feb 24, 2014 11:20:33 AM org.apache.catalina.startup.TaglibUriRule body
INFO   | jvm 1    | main    | 2014/02/24 11:20:33.064 | INFO: TLD skipped. URI: http://java.sun.com/jstl/core is already defined
INFO   | jvm 1    | main    | 2014/02/24 11:20:33.964 | [0;32mINFO  [localhost-startStop-1] [HybrisContextLoaderListener] *************************************************************
INFO   | jvm 1    | main    | 2014/02/24 11:20:33.964 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextLoaderListener] adding custom config locations [WEB-INF/config/web-application-config.xml,classpath:/acceleratorstorefrontcommons/web/spring/acceleratorstorefrontcommons-spring.xml] for ctx Root WebApplicationContext - /marketstorefront: startup date [Thu Jan 01 01:00:00 CET 1970]; parent: hybris Application context - master
INFO   | jvm 1    | main    | 2014/02/24 11:20:33.964 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextLoaderListener] *************************************************************
INFO   | jvm 1    | main    | 2014/02/24 11:20:34.365 | [m[0;33mWARN  [localhost-startStop-1] [AcceleratorAddOnFilter]  *** WARNING: AcceleratorAddOnFilter is enabled, and will have a significant impact on performance on a production system. ***
INFO   | jvm 1    | main    | 2014/02/24 11:20:34.565 | [m[0;33mWARN  [localhost-startStop-1] [ExcludeUrlRequestMatcher] Ignoring ExcludeUrl [.*/guest/.*] as it is not valid
INFO   | jvm 1    | main    | 2014/02/24 11:20:34.565 | [m[0;33mWARN  [localhost-startStop-1] [ExcludeUrlRequestMatcher] Ignoring ExcludeUrl [.*/orderConfirmation/.*] as it is not valid
INFO   | jvm 1    | main    | 2014/02/24 11:20:34.565 | [m[0;33mWARN  [localhost-startStop-1] [ExcludeUrlRequestMatcher] Ignoring ExcludeUrl [.*/login] as it is not valid
INFO   | jvm 1    | main    | 2014/02/24 11:20:34.565 | [m[0;33mWARN  [localhost-startStop-1] [ExcludeUrlRequestMatcher] Ignoring ExcludeUrl [.*/login/checkout] as it is not valid
INFO   | jvm 1    | main    | 2014/02/24 11:20:35.066 | [m
INFO   | jvm 1    | main    | 2014/02/24 11:20:35.766 | [0;32mINFO  [localhost-startStop-1] [CompressServlet] Granule 1.0.9 Started
INFO   | jvm 1    | main    | 2014/02/24 11:20:36.267 | [mFeb 24, 2014 11:20:36 AM org.apache.catalina.startup.TaglibUriRule body
INFO   | jvm 1    | main    | 2014/02/24 11:20:36.267 | INFO: TLD skipped. URI: http://displaytag.sf.net/el is already defined
INFO   | jvm 1    | main    | 2014/02/24 11:20:36.267 | Feb 24, 2014 11:20:36 AM org.apache.catalina.startup.TaglibUriRule body
INFO   | jvm 1    | main    | 2014/02/24 11:20:36.267 | INFO: TLD skipped. URI: http://displaytag.sf.net is already defined
INFO   | jvm 1    | main    | 2014/02/24 11:20:49.778 | [0;32mINFO  [localhost-startStop-1] [HybrisContextLoaderListener] *************************************************************
INFO   | jvm 1    | main    | 2014/02/24 11:20:49.778 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextLoaderListener] adding custom config locations [classpath:reportcockpit/reportcockpit-spring-configs.xml,classpath:/marketcockpits/reportcockpit/spring/import.xml] for ctx Root WebApplicationContext - /reportcockpit: startup date [Thu Jan 01 01:00:00 CET 1970]; parent: hybris Application context - master
INFO   | jvm 1    | main    | 2014/02/24 11:20:49.778 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextLoaderListener] *************************************************************
INFO   | jvm 1    | main    | 2014/02/24 11:20:50.278 | [m
INFO   | jvm 1    | main    | 2014/02/24 11:21:02.988 | Feb 24, 2014 11:21:02 AM org.apache.coyote.AbstractProtocol start
INFO   | jvm 1    | main    | 2014/02/24 11:21:02.989 | INFO: Starting ProtocolHandler ["http-bio-9001"]
INFO   | jvm 1    | main    | 2014/02/24 11:21:02.989 | Feb 24, 2014 11:21:02 AM org.apache.coyote.AbstractProtocol start
